"mid","quelle","reference translation","System 1","System 2"
"145","Death toll from Indonesia tsunami rises to 832
","印尼海啸造成的死亡人数已上升至 832 人
","印度尼西亚海啸造成的死亡人数上升到832人
","印尼海啸死亡人数上升至832人
"
"146","The death toll in Indonesia's earthquake and tsunami has climbed to 832, the country's disaster agency said early Sunday.
","印尼国家灾难管理局周日凌晨表示，印尼强震海啸造成的死亡人数已攀升至 832 人。
","印尼的<mqm:issue xml:id=""x93"" type=""Overly-literal"" severity=""critical"" note="""" agent=""Yuying Ye"">灾难机构</mqm:issue>周日早些时候说，印尼地震和海啸造成的死亡人数已攀升至832人。
","印尼<mqm:issue xml:id=""x94"" type=""Overly-literal"" severity=""critical"" note="""" agent=""Yuying Ye"">灾难机构</mqm:issue>周日早些时候说，印尼地震和海啸造成的死亡人数已攀升至832人。
"
"147","Many people were reported trapped in the rubble of buildings brought down in the 7.5 magnitude earthquake which struck Friday and triggered waves as high as 20 feet, agency spokesman Sutopo Purwo Nugroho told a news conference.
","管理局发言人 Sutopo Purwo Nugroho 在新闻发布会上介绍称，据报道，周五发生的 7.5 级地震，引发高达六米（20 英尺）的巨浪，造成建筑物倒塌，多人被困建筑废墟之中。
","<mqm:issue xml:id=""x95"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">新华社</mqm:issue>发言人 <mqm:issue xml:id=""x96"" type=""Untranslated"" severity=""minor"" note="""" agent=""Yuying Ye"">Sutopo Purwo Nugroho </mqm:issue>在新闻发布会上说 ， 许多人被困在上周五发生的 7 . 5 级地震中倒塌的建筑物废墟中 ， 这次地震引发的海浪高达 20 英尺 。
","据报道，在上周五发生的7.5级地震中，许多人被困在倒塌的建筑物的废墟中，<mqm:issue xml:id=""x98"" type=""Word order"" severity=""critical"" note="""" agent=""Yuying Ye"">并引发了高达20英尺的海浪。</mqm:issue><mqm:issue xml:id=""x99"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>
"
"148","The city of Palu, which has more than 380,000 people, was strewn with debris from collapsed buildings.
","人口数超过 38 万人帕卢市，一片废墟，满目尽是坍塌大楼的碎片。
","有超过 38万人口的帕鲁市到处都是倒塌建筑的废墟 。
","帕卢市有38万多人，到处都是倒塌的建筑物的碎片。
"
"149","Police arrest man, 32, on suspicion of murder after woman is stabbed to death
","32 岁男子因涉嫌谋杀女子致其死亡而被警方逮捕
","<mqm:issue xml:id=""x100"" type=""Punctuation"" severity=""minor"" note="""" agent=""Yuying Ye"">*</mqm:issue>警方逮捕了一名<mqm:issue xml:id=""x101"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>男子，该男子因涉嫌谋杀<mqm:issue xml:id=""x103"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue><mqm:issue xml:id=""x104"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">而被人刺死</mqm:issue>
","警方逮捕男子，32岁，因涉嫌谋杀<mqm:issue xml:id=""x105"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">女子后被刺死</mqm:issue>
"
"150","A murder investigation has been launched after woman's body was found in Birkenhead, Merseyside this morning.
","今天上午，在默西塞德郡的伯肯黑德 (Birkenhead) 发现了一具女尸，警方对这起谋杀案开始展开调查。
","今天早上<mqm:issue xml:id=""x106"" type=""Punctuation"" severity=""minor"" note="""" agent=""Yuying Ye""></mqm:issue>在默西塞德郡伯肯黑德发现了一具女性尸体，随后警方展开了谋杀调查。
","今天早上，在默西塞德，妇女的尸体被发现后，<mqm:issue xml:id=""x108"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue><mqm:issue xml:id=""x109"" type=""Adverb"" severity=""major"" note="""" agent=""Yuying Ye"">已经</mqm:issue>展开了一项谋杀调查。
"
"151","The 44-year-old was found at 7.55am with stab wounds on Grayson Mews on John Street, with a 32-year-old man being arrested on suspicion of murder.
","死者为 44 岁女性，于上午 7 时 55 分在 John Street 的Grayson Mews 被人发现，身上有刺伤痕迹，涉案男子 32 岁，因涉嫌谋杀被捕。
","该名 44 岁<mqm:issue xml:id=""x110"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">男子</mqm:issue>于上午 7 时 55 分在 John Street 的 Grayson Mews 被人用刀刺伤 , 另有一名 32 岁男子因涉嫌谋杀而被捕 。
","这名44岁的<mqm:issue xml:id=""x111"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">男子</mqm:issue>是在上午7时55分被发现的，<mqm:issue xml:id=""x112"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">他</mqm:issue>在约翰街的 Grayson Mews 身上被刺伤，一名32岁的男子因涉嫌谋杀而被逮捕。
"
"152","Police have urged people in the area who saw or heard anything to come forward.
","警方呼吁该地区群众，踊跃提供线索。
","警方敦促该地区看到或听到任何消息的人站出来。
","警方已敦促该地区<mqm:issue xml:id=""x113"" type=""Word order"" severity=""major"" note="""" agent=""Yuying Ye"">的人们</mqm:issue>看到或听到任何消息<mqm:issue xml:id=""x114"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>。
"
"153","Detective Inspector Brian O'Hagan said: 'The investigation is in the early stages but I would appeal to anyone who was in the vicinity of John Street in Birkenhead who saw or heard anything suspicious to contact us.
","侦探督察 Brian O'Hagan 说道：“调查还处于早期阶段，我呼吁伯肯黑德 John Street 附近群众，如有任何线索，请与我们联系。
","探长BrianO'Hagan说：“调查还<mqm:issue xml:id=""x115"" type=""Incorrect"" severity=""major"" note="""" agent=""Yuying Ye"">在</mqm:issue>早期阶段，但我呼吁在Birkenhead的JohnStreet附近看到或听到任何可疑情况的<mqm:issue xml:id=""x116"" type=""Overly-literal"" severity=""critical"" note="""" agent=""Yuying Ye"">任何人</mqm:issue>与我们联系。
","<mqm:issue xml:id=""x117"" type=""Overly-literal"" severity=""critical"" note="""" agent=""Yuying Ye"">检查专员</mqm:issue> Brian O ' Hagan 说：""调查正处于初期阶段，但我<mqm:issue xml:id=""x118"" type=""Adverb"" severity=""major"" note="""" agent=""Yuying Ye"">将</mqm:issue>向在 Birkenhead 的 John Street 附近的<mqm:issue xml:id=""x119"" type=""Overly-literal"" severity=""critical"" note="""" agent=""Yuying Ye"">任何人</mqm:issue>发出呼吁，<mqm:issue xml:id=""x120"" type=""Missing"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>他们看到或听到任何可疑的东西与我们联系。
"
"154","I would also appeal to anyone, particularly taxi drivers, who may have captured anything on dashcam footage to contact us as they may have information which is vital to our investigation.'
","同时，我呼吁所有人，特别是出租车司机，如果行车记录仪中捕捉到了什么线索，请与我们联系，你们掌握的信息，对我们的调查至关重要”。
","我还呼吁所有人，特别是那些可能在行车记录仪上捕捉到任何东西的出租车司机与我们联系，因为他们可能掌握对我们的调查至关重要的信息。
","我还将向<mqm:issue xml:id=""x121"" type=""Overly-literal"" severity=""critical"" note="""" agent=""Yuying Ye"">任何人</mqm:issue>，特别是出租车司机发出呼吁，他们可能在<mqm:issue xml:id=""x122"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">仪表板</mqm:issue>上捕捉到任何东西，<mqm:issue xml:id=""x123"" type=""Extraneous"" severity=""critical"" note="""" agent=""Yuying Ye"">以便</mqm:issue>与我们联系，因为他们可能有对我们的调查至关重要的信息。
"
"155","A police spokesman has confirmed the woman whose body was found is local to Birkenhead and she was found inside a property.
","一名警方发言人证实，受害者为伯肯黑德当地人，尸体发现于一座住宅内。
","警方发言人证实，这名女子<mqm:issue xml:id=""x129"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">的尸体</mqm:issue>是在伯肯黑德当地<mqm:issue xml:id=""x125"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">发现的</mqm:issue>，<mqm:issue xml:id=""x126"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>是在一处房产内发现的。
","警方发言人证实，这名妇女<mqm:issue xml:id=""x127"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">的尸体被发现的地方</mqm:issue>是伯肯海德，她被发现在一个<mqm:issue xml:id=""x128"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">财产</mqm:issue>内。
"
"156","This afternoon friends who believe they know the woman have arrived at the scene to ask questions about where she was found this morning.
","今天下午，有认识这位女士的朋友已经赶到现场询问，今天早上她是在哪里发现的。
","今天下午，<mqm:issue xml:id=""x130"" type=""Overly-literal"" severity=""major"" note="""" agent=""Yuying Ye"">相信自己认识</mqm:issue>这位女士的朋友<mqm:issue xml:id=""x131"" type=""Particle"" severity=""major"" note="""" agent=""Yuying Ye"">们</mqm:issue>来到现场，询问<mqm:issue xml:id=""x132"" type=""Preposition"" severity=""major"" note="""" agent=""Yuying Ye"">关于</mqm:issue>今天早上在哪里发现她<mqm:issue xml:id=""x133"" type=""Grammar"" severity=""major"" note="""" agent=""Yuying Ye"">的问题</mqm:issue>。
","今天下午，<mqm:issue xml:id=""x134"" type=""Overly-literal"" severity=""major"" note="""" agent=""Yuying Ye"">相信自己认识</mqm:issue>这名女子的朋友已经赶到现场，询问她今天早上在哪里被发现<mqm:issue xml:id=""x135"" type=""Grammar"" severity=""critical"" note="""" agent=""Yuying Ye"">的问题</mqm:issue>。
"
