"mid","quelle","reference translation","System 1"
"145","Death toll from Indonesia tsunami rises to 832
","印尼海啸造成的死亡人数已上升至 832 人
","印尼海啸死亡人数升至 832 人
"
"146","The death toll in Indonesia's earthquake and tsunami has climbed to 832, the country's disaster agency said early Sunday.
","印尼国家灾难管理局周日凌晨表示，印尼强震海啸造成的死亡人数已攀升至 832 人。
","印尼抗灾署周日<mqm:issue xml:id=""x396"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">早些时候</mqm:issue>表示，印尼地震和海啸造成的死亡人数已攀升至 832 人。
"
"147","Many people were reported trapped in the rubble of buildings brought down in the 7.5 magnitude earthquake which struck Friday and triggered waves as high as 20 feet, agency spokesman Sutopo Purwo Nugroho told a news conference.
","管理局发言人 Sutopo Purwo Nugroho 在新闻发布会上介绍称，据报道，周五发生的 7.5 级地震，引发高达六米（20 英尺）的巨浪，造成建筑物倒塌，多人被困建筑废墟之中。
","<mqm:issue xml:id=""x397"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">该机构</mqm:issue>发言人苏托波·普尔沃·努格罗霍在新闻发布会上说，据报道，<mqm:issue xml:id=""x398"" type=""Preposition"" severity=""critical"" note="""" agent=""Yuying Ye"">在</mqm:issue>周五发生的 7.5 级地震<mqm:issue xml:id=""x399"" type=""Preposition"" severity=""critical"" note="""" agent=""Yuying Ye"">中</mqm:issue>，许多人被困在倒塌的建筑物废墟中，<mqm:issue xml:id=""x400"" type=""Extraneous"" severity=""critical"" note="""" agent=""Yuying Ye"">并</mqm:issue><mqm:issue xml:id=""x401"" type=""Word order"" severity=""critical"" note="""" agent=""Yuying Ye"">引发高达 20 英尺的海浪</mqm:issue>。
"
"148","The city of Palu, which has more than 380,000 people, was strewn with debris from collapsed buildings.
","人口数超过 38 万人帕卢市，一片废墟，满目尽是坍塌大楼的碎片。
","帕卢市有 38 万多人，到处都是倒塌建筑的碎片。
"
"149","Police arrest man, 32, on suspicion of murder after woman is stabbed to death
","32 岁男子因涉嫌谋杀女子致其死亡而被警方逮捕
","女子被刺死<mqm:issue xml:id=""x478"" type=""Preposition"" severity=""critical"" note="""" agent=""Yuying Ye"">后</mqm:issue>，警方以涉嫌谋杀罪逮捕男子，32 岁
"
"150","A murder investigation has been launched after woman's body was found in Birkenhead, Merseyside this morning.
","今天上午，在默西塞德郡的伯肯黑德 (Birkenhead) 发现了一具女尸，警方对这起谋杀案开始展开调查。
","今天上午<mqm:issue xml:id=""x402"" type=""Punctuation"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>在默西塞德郡的伯肯黑德发现一具女性尸体后，<mqm:issue xml:id=""x403"" type=""Omission"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue><mqm:issue xml:id=""x404"" type=""Adverb"" severity=""critical"" note="""" agent=""Yuying Ye"">已经</mqm:issue>展开了<mqm:issue xml:id=""x405"" type=""Classifier"" severity=""critical"" note="""" agent=""Yuying Ye"">一项</mqm:issue>谋杀<mqm:issue xml:id=""x407"" type=""Missing"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>调查。
"
"151","The 44-year-old was found at 7.55am with stab wounds on Grayson Mews on John Street, with a 32-year-old man being arrested on suspicion of murder.
","死者为 44 岁女性，于上午 7 时 55 分在 John Street 的Grayson Mews 被人发现，身上有刺伤痕迹，涉案男子 32 岁，因涉嫌谋杀被捕。
","这名 44 岁的<mqm:issue xml:id=""x408"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">男子</mqm:issue>于上午 7 时 55 分被发现在约翰街的<mqm:issue xml:id=""x543"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye""> Grayson Mews</mqm:issue> <mqm:issue xml:id=""x409"" type=""Punctuation"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>身上有刺伤，一名 32 岁的男子因涉嫌谋杀被逮捕。
"
"152","Police have urged people in the area who saw or heard anything to come forward.
","警方呼吁该地区群众，踊跃提供线索。
","警方<mqm:issue xml:id=""x410"" type=""Mistranslation"" severity=""critical"" note="""" agent=""Yuying Ye"">敦促</mqm:issue>该地区看到或听到任何东西的人<mqm:issue xml:id=""x411"" type=""Overly-literal"" severity=""critical"" note="""" agent=""Yuying Ye"">站出来</mqm:issue>。
"
"153","Detective Inspector Brian O'Hagan said: 'The investigation is in the early stages but I would appeal to anyone who was in the vicinity of John Street in Birkenhead who saw or heard anything suspicious to contact us.
","侦探督察 Brian O'Hagan 说道：“调查还处于早期阶段，我呼吁伯肯黑德 John Street 附近群众，如有任何线索，请与我们联系。
","探长布赖恩·奥哈根说：“调查还处于早期阶段，但我呼吁任何在伯肯黑德约翰街附近看到或听到任何可疑情况的人<mqm:issue xml:id=""x412"" type=""Punctuation"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue>与我们联系。”
"
"154","I would also appeal to anyone, particularly taxi drivers, who may have captured anything on dashcam footage to contact us as they may have information which is vital to our investigation.'
","同时，我呼吁所有人，特别是出租车司机，如果行车记录仪中捕捉到了什么线索，请与我们联系，你们掌握的信息，对我们的调查至关重要”。
","我还呼吁任何人，特别是出租车司机，如果他们<mqm:issue xml:id=""x413"" type=""Missing"" severity=""critical"" note="""" agent=""Yuying Ye""></mqm:issue><mqm:issue xml:id=""x414"" type=""Preposition"" severity=""critical"" note="""" agent=""Yuying Ye"">在</mqm:issue> <mqm:issue xml:id=""x415"" type=""Untranslated"" severity=""critical"" note="""" agent=""Yuying Ye"">dashcam</mqm:issue> 镜头<mqm:issue xml:id=""x416"" type=""Preposition"" severity=""critical"" note="""" agent=""Yuying Ye"">中</mqm:issue>捕捉到任何东西，请与我们联系，因为他们可能掌握了对我们的调查至关重要的信息。”
"
